name,corpus,class,invariant,profile,depth,tool,expect,decision,ok,want_ref,ref,stage,detail,wire_code,latency_us,overhead_us
root-direct-invocation,benign,direct,,conformant,1,echo,permit,permit,true,,,,,0,1072,1029
orchestrator-narrows-tools,benign,tool-narrowing,,conformant,2,echo,permit,permit,true,,,,,0,396,365
orchestrator-planner-worker,benign,tool-narrowing,,conformant,3,echo,permit,permit,true,,,,,0,581,532
holder-shortens-ttl,benign,ttl-narrowing,,conformant,2,echo,permit,permit,true,,,,,0,333,301
same-scope-handoff,benign,same-scope,,conformant,2,echo,permit,permit,true,,,,,0,353,300
open-world-to-closed-world,benign,open-to-closed,,conformant,2,echo,permit,permit,true,,,,,0,356,309
narrow-one_of-to-exact,benign,constraint-narrowing,,conformant,2,echo,permit,permit,true,,,,,0,294,260
narrow-range,benign,constraint-narrowing,,conformant,2,search,permit,permit,true,,,,,-32602,737,695
narrow-wildcard-to-exact,benign,constraint-narrowing,,conformant,2,echo,permit,permit,true,,,,,0,312,294
narrow-not_one_of,benign,constraint-narrowing,,conformant,2,echo,permit,permit,true,,,,,0,684,635
narrow-subset,benign,constraint-narrowing,,conformant,2,write_file,permit,permit,true,,,,,-32602,636,612
narrow-contains,benign,constraint-narrowing,,conformant,2,read_file,permit,permit,true,,,,,-32602,743,709
sibling-a-reader,benign,sibling-delegation,,conformant,3,read_file,permit,permit,true,,,,,-32602,854,821
sibling-b-search,benign,sibling-delegation,,conformant,3,search,permit,permit,true,,,,,-32602,770,706
lower-delegation-ceiling,benign,depth-narrowing,,conformant,2,echo,permit,permit,true,,,,,0,298,279
terminal-leaf-invokes,benign,depth-narrowing,,conformant,2,echo,permit,permit,true,,,,,0,274,260
deep-chain-depth-5,benign,tool-narrowing,,conformant,5,echo,permit,permit,true,,,,,0,688,511
authorized-notification,benign,notification,,conformant,2,echo,permit,permit,true,,,,,0,257,257
nested-arguments,benign,direct,,conformant,2,echo,permit,permit,true,,,,,0,296,272
bind-no-meta,adversarial,T1,,warden,2,echo,deny,deny,true,ARCHITECTURE §3.1,ARCHITECTURE §3.1,bind,proxy: tools/call carries no params._meta (ARCHITECTURE §3.1),-32001,19,19
bind-no-chain,adversarial,T1,,warden,2,echo,deny,deny,true,ARCHITECTURE §3.1,ARCHITECTURE §3.1,bind,"proxy: params._meta carries no ""dev.warden/chain"" (ARCHITECTURE §3.1)",-32001,13,13
bind-no-pop,adversarial,T5,I6,warden,2,echo,deny,deny,true,ARCHITECTURE §3.1,ARCHITECTURE §3.1,bind,"proxy: params._meta carries no ""dev.warden/pop"" (ARCHITECTURE §3.1)",-32001,22,22
bind-empty-chain,adversarial,T6,,warden,2,echo,deny,deny,true,ARCHITECTURE §3.1,ARCHITECTURE §3.1,bind,"proxy: ""dev.warden/chain"" is an empty array (ARCHITECTURE §3.1)",-32001,11,11
bind-chain-not-an-array,adversarial,T6,,warden,2,echo,deny,deny,true,ARCHITECTURE §3.1,ARCHITECTURE §3.1,bind,"proxy: ""dev.warden/chain"" is not a JSON array of strings: json: cannot unmarshal string into Go value of type []string (ARCHITECTURE §3.1)",-32001,17,17
bind-spec-version-mismatch,adversarial,T6,,warden,2,echo,deny,deny,true,ARCHITECTURE §3.1,ARCHITECTURE §3.1,bind,"proxy: ""dev.warden/spec"" is ""draft-niyikiza-oauth-attenuating-agent-tokens-02"", want ""draft-niyikiza-oauth-attenuating-agent-tokens-01"" (ARCHITECTURE §3.1)",-32001,15,15
bind-extension-profile-label,adversarial,T6,,warden,2,echo,deny,deny,true,ARCHITECTURE §3.1,ARCHITECTURE §3.1,bind,"proxy: ""dev.warden/spec"" is ""draft-niyikiza-oauth-attenuating-agent-tokens-01+dev.warden.invocation_constraints"", want ""draft-niyikiza-oauth-attenuating-agent-tokens-01"" (ARCHITECTURE §3.1)",-32001,14,14
jcs-ambiguous-argument,adversarial,T3,,warden,2,echo,deny,deny,true,§7 step 7f,§7 step 7f,bind,"proxy: params.arguments: jcs: the number 9007199254740993 does not survive RFC 8785 canonicalization: it canonicalizes to 9007199254740992, so the canonical form no longer names the value given (§7 step 7f)",-32001,18,18
jcs-ambiguous-constraint-literal,adversarial,T2,I4,warden,2,echo,permit,permit,true,,,,,0,450,421
root-not-anchored,adversarial,T6,I1,conformant,2,echo,deny,deny,true,"§7 steps 3a-3b, I1","§7 steps 3a-3b, I1",verify,"aat: root verifies under no trust anchor: jws: signature verification failed (§7 steps 3a-3b, I1)",-32001,111,111
root-carries-par_hash,adversarial,T2,I5,conformant,1,echo,deny,deny,true,§7 step 3d,§7 step 3d,verify,"aat: root carries par_hash ""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA""; §3.2 Table 1 forbids it on a root token (§7 step 3d)",-32001,112,112
root-nonzero-del_depth,adversarial,T2,I2,conformant,1,echo,deny,deny,true,§7 step 3c,§7 step 3c,verify,"core: root del_depth is 3, want 0 (§7 step 3c)",-32001,98,98
root-expired,adversarial,T5,I3,conformant,1,echo,deny,deny,true,"§7 step 3e, I3","§7 step 3e, I3",verify,"core: root exp 1787959843 is not after now 1787963443 (§7 step 3e, I3)",-32001,95,95
root-lifetime-over-max,adversarial,T5,I3,conformant,1,echo,deny,deny,true,"§7 step 3h, I3","§7 step 3h, I3",verify,"core: root lifetime 31536000s exceeds MaxTokenLifetime 7776000s (§7 step 3h, I3)",-32001,86,86
root-ceiling-over-deployment-max,adversarial,T2,I2,conformant,1,echo,deny,deny,true,"§7 step 3i, I2","§7 step 3i, I2",verify,"core: root del_max_depth 20 is outside [0, MaxDelegationDepth 8] (§7 step 3i, I2)",-32001,86,86
root-issuer-not-a-uri,adversarial,T6,,conformant,1,echo,deny,deny,true,§7 step 3k,§7 step 3k,verify,"core: root iss: ""acme-issuer"" is not an absolute URI (§7 step 3k)",-32001,86,86
i1-issuer-is-attackers-own-key,adversarial,T2,I1,conformant,2,echo,deny,deny,true,"§7 step 4c, I1","§7 step 4c, I1",verify,"aat: chain[1]: core: child iss ""urn:ietf:params:oauth:jwk-thumbprint:sha-256:aEmZMl5z9lV0RUlBgqluxb30NNKNE9zmbaAja3YkUOo"" is not the thumbprint URI of the parent holder key ""urn:ietf:params:oauth:jwk-thumbprint:sha-256:V4BC5woOoQ_0peqE80DAsTd9sLoWWOvRK7UZmP-DMqQ"" (§7 step 4c, I1)",-32001,168,168
i1-signature-by-foreign-key,adversarial,T2,I1,conformant,2,echo,deny,deny,true,"§7 steps 4a-4b, I1","§7 steps 4a-4b, I1",verify,"aat: chain[1]: jws: signature verification failed (§7 steps 4a-4b, I1)",-32001,140,140
i2-depth-not-incremented,adversarial,T2,I2,conformant,2,echo,deny,deny,true,"§7 step 4d, I2","§7 step 4d, I2",verify,"aat: chain[1]: core: child del_depth 0, want parent 0 + 1 (§7 step 4d, I2)",-32001,159,159
i2-depth-skipped,adversarial,T2,I2,conformant,2,echo,deny,deny,true,"§7 step 4d, I2","§7 step 4d, I2",verify,"aat: chain[1]: core: child del_depth 3, want parent 0 + 1 (§7 step 4d, I2)",-32001,169,169
